iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
1	25	0.152	0.006200000178068876
2	50	0.305	0.006200000178068876
3	75	0.43	0.007000000216066837
4	100	0.497	0.007000000216066837
5	125	0.597	0.007000000216066837
6	150	0.704	0.007000000216066837
7	175	0.788	0.007000000216066837
8	200	0.823	0.007000000216066837
9	225	0.856	0.007000000216066837
10	250	0.886	0.007000000216066837
11	275	0.944	0.007000000216066837
12	300	0.971	0.007000000216066837
13	325	1.006	0.007000000216066837
14	350	1.067	0.007000000216066837
15	375	1.093	0.007000000216066837
16	400	1.111	0.007000000216066837
17	425	1.124	0.007000000216066837
18	450	1.173	0.007000000216066837
19	475	1.207	0.007000000216066837
20	500	1.277	0.007000000216066837
21	525	1.302	0.007000000216066837
22	550	1.321	0.007000000216066837
23	575	1.343	0.007000000216066837
24	600	1.37	0.007000000216066837
25	625	1.39	0.007000000216066837
26	650	1.41	0.007000000216066837
27	675	1.431	0.007000000216066837
28	700	1.451	0.007000000216066837
29	725	1.471	0.007000000216066837
30	750	1.491	0.007199999876320362
31	775	1.51	0.007199999876320362
32	800	1.528	0.007199999876320362
33	825	1.547	0.007199999876320362
34	850	1.565	0.007199999876320362
35	875	1.585	0.007199999876320362
36	900	1.658	0.007199999876320362
37	925	1.669	0.007199999876320362
38	950	1.685	0.007199999876320362
39	975	1.7	0.007199999876320362
40	1000	1.715	0.007199999876320362
41	1025	1.73	0.007199999876320362
42	1050	1.745	0.007199999876320362
43	1075	1.76	0.007199999876320362
44	1100	1.773	0.007199999876320362
45	1125	1.788	0.007199999876320362
46	1150	1.803	0.007199999876320362
47	1175	1.818	0.007199999876320362
48	1200	1.833	0.007199999876320362
49	1225	1.848	0.007199999876320362
50	1250	1.863	0.007199999876320362
51	1275	1.898	0.007199999876320362
52	1300	1.911	0.007199999876320362
53	1325	1.926	0.007199999876320362
54	1350	1.94	0.007199999876320362
55	1375	1.954	0.007199999876320362
56	1400	1.969	0.007199999876320362
57	1425	1.982	0.007199999876320362
58	1450	1.997	0.007199999876320362
59	1475	2.012	0.007199999876320362
60	1500	2.025	0.007199999876320362
61	1525	2.037	0.007199999876320362
62	1550	2.052	0.007199999876320362
63	1575	2.066	0.007199999876320362
64	1600	2.079	0.007199999876320362
65	1625	2.123	0.007199999876320362
